#FROMNODE TONODE OSRMTIME
6955 4647 2.13
6955 4648 2.32
6955 4650 2.37
6955 4652 1.58
6955 4653 2.23
6955 4654 2.32
6955 4655 2.63
6955 4659 2.53
6955 4660 1.85
6955 4661 2.27
6955 4671 1.92
6955 4672 1.78
6955 4674 2.07
6955 4675 1.75
6955 4676 1.92
6955 4677 1.55
6955 5886 2.65
6955 5887 2.65
6955 5893 1.30
6955 6365 2.18
6955 6687 1.82
6955 6690 2.33
6955 6694 1.90
6955 6695 2.18
6955 6702 0.70
6955 6703 0.97
6955 6704 1.13
6955 6705 1.00
6955 6706 0.72
6955 6707 1.37
6955 6708 1.55
6955 6709 1.07
6955 6710 1.13
6955 6824 1.85
6955 4651 2.05
6955 4678 2.23
6955 6693 1.72
6955 6826 2.25
6955 6827 2.08
6955 6829 1.15
6955 6831 0.82
6955 6849 2.37
6955 6853 0.40
6955 6941 1.18
6955 6942 1.33
6955 6945 1.12
6955 6951 1.40
6955 6952 1.57
6955 6954 1.77
6955 6975 0.35
6955 6982 1.73
6955 6987 1.43
6955 6993 0.63
6955 6995 0.48
6955 6996 1.73
6955 7001 1.88
6955 7790 1.92
6955 4646 2.02
6955 4649 1.87
6955 4673 1.78
6955 5892 2.12
6955 6825 1.72
6955 6830 0.78
6955 6833 0.93
6955 6852 2.08
6955 6946 2.10
6955 6953 2.17
6955 6974 1.33
6955 7007 1.13
6955 1000003 9.68
6955 1000001 7.35
6955 1000002 9.62
6955 1000002 9.62
6975 4627 2.90
6975 4656 2.65
6975 4657 2.68
6975 4658 2.42
6975 5888 2.12
6975 5889 2.48
6975 6689 2.85
6975 6691 2.17
6975 6692 2.82
6975 6828 2.50
6975 6950 2.65
6975 6985 2.73
6975 6988 2.95
6975 6992 2.80
6975 3611 1.98
6975 4581 0.95
6975 4584 1.72
6975 4599 1.50
6975 4625 1.73
6975 4628 1.50
6975 4632 1.20
6975 4633 1.20
6975 4634 2.05
6975 4635 0.45
6975 4636 1.42
6975 4637 0.85
6975 4645 1.80
6975 6688 2.13
6975 6851 2.20
6975 4624 1.83
6975 4629 0.97
6975 4647 1.83
6975 4648 2.00
6975 4650 2.07
6975 4652 1.28
6975 4653 2.18
6975 4654 2.27
6975 4655 2.40
6975 4659 2.47
6975 4660 1.57
6975 4661 2.22
6975 4671 1.73
6975 4672 1.60
6975 4674 1.90
6975 4675 1.52
6975 4676 1.62
6975 4677 1.27
6975 5886 2.60
6975 5887 2.60
6975 5893 1.25
6975 6365 1.88
6975 6687 1.52
6975 6690 2.17
6975 6694 1.60
6975 6695 1.88
6975 6702 0.65
6975 6703 0.92
6975 6704 1.08
6975 6705 0.95
6975 6706 0.67
6975 6707 1.30
6975 6708 1.50
6975 6709 1.02
6975 6710 1.08
6975 6824 1.57
6975 4651 1.75
6975 4678 2.18
6975 6693 1.42
6975 6826 2.20
6975 6827 2.03
6975 6829 1.08
6975 6831 0.75
6975 6849 2.30
6975 6853 0.40
6975 6941 0.88
6975 6942 1.03
6975 6945 1.07
6975 6951 1.35
6975 6952 1.27
6975 6954 1.72
6975 6955 1.10
6975 6982 1.43
6975 6987 1.15
6975 6993 0.30
6975 6995 0.15
6975 6996 1.68
6975 7001 1.83
6975 7790 1.62
6975 4646 1.68
6975 4649 1.55
6975 4673 1.45
6975 5892 1.82
6975 6825 1.38
6975 6830 0.73
6975 6833 0.88
6975 6852 2.03
6975 6946 2.05
6975 6953 2.10
6975 6974 1.28
6975 7007 1.08
6975 1000003 9.35
6975 1000001 7.38
6975 1000002 9.28
6975 1000002 9.28
6982 4627 1.48
6982 4656 1.45
6982 4657 1.35
6982 4658 1.10
6982 5888 0.92
6982 5889 1.15
6982 6689 1.57
6982 6691 0.92
6982 6692 1.38
6982 6828 1.07
6982 6950 1.37
6982 6985 1.50
6982 6988 1.72
6982 6992 1.38
6982 3611 1.43
6982 4581 0.62
6982 4584 0.28
6982 4599 0.58
6982 4625 0.68
6982 4628 0.88
6982 4632 0.88
6982 4633 0.57
6982 4634 0.80
6982 4635 1.83
6982 4636 1.30
6982 4637 1.27
6982 4645 0.52
6982 6688 0.93
6982 6851 0.78
6982 4624 0.78
6982 4629 1.73
6982 4647 1.30
6982 4648 1.58
6982 4650 1.53
6982 4652 0.73
6982 4653 0.77
6982 4654 0.85
6982 4655 1.20
6982 4659 1.05
6982 4660 1.02
6982 4661 0.92
6982 4671 0.48
6982 4672 0.35
6982 4674 0.63
6982 4675 0.62
6982 4676 0.78
6982 4677 0.72
6982 5886 1.17
6982 5887 1.17
6982 5893 0.93
6982 6365 1.33
6982 6687 0.97
6982 6690 0.90
6982 6694 0.80
6982 6695 1.03
6982 6702 1.90
6982 6703 0.98
6982 6704 0.78
6982 6705 0.63
6982 6706 1.50
6982 6707 1.35
6982 6708 1.38
6982 6709 1.17
6982 6710 1.17
6982 6824 0.68
6982 4651 1.22
6982 4678 0.75
6982 6693 0.93
6982 6826 0.77
6982 6827 0.60
6982 6829 0.97
6982 6831 1.18
6982 6849 0.88
6982 6853 1.20
6982 6941 0.93
6982 6942 0.95
6982 6945 0.72
6982 6951 0.73
6982 6952 0.58
6982 6954 0.78
6982 6955 1.52
6982 6975 1.82
6982 6987 0.77
6982 6993 1.67
6982 6995 1.97
6982 6996 0.25
6982 7001 0.40
6982 7790 0.75
6982 4646 1.88
6982 4649 1.73
6982 4673 1.52
6982 5892 1.27
6982 6825 1.45
6982 6830 1.32
6982 6833 1.00
6982 6852 0.62
6982 6946 0.83
6982 6953 0.68
6982 6974 0.67
6982 7007 1.50
6982 1000003 9.55
6982 1000001 8.40
6982 1000002 9.48
6982 1000002 9.48
6987 4627 1.77
6987 4656 1.68
6987 4657 1.63
6987 4658 1.38
6987 5888 1.15
6987 5889 1.45
6987 6689 1.87
6987 6691 1.15
6987 6692 1.68
6987 6828 1.37
6987 6950 1.67
6987 6985 1.77
6987 6988 1.98
6987 6992 1.67
6987 3611 1.32
6987 4581 0.92
6987 4584 0.58
6987 4599 0.88
6987 4625 0.97
6987 4628 1.18
6987 4632 1.18
6987 4633 0.87
6987 4634 1.03
6987 4635 1.83
6987 4636 1.58
6987 4637 1.57
6987 4645 0.78
6987 6688 1.17
6987 6851 1.08
6987 4624 1.08
6987 4629 2.03
6987 4647 1.17
6987 4648 1.45
6987 4650 1.40
6987 4652 0.62
6987 4653 1.05
6987 4654 1.13
6987 4655 1.43
6987 4659 1.35
6987 4660 0.88
6987 4661 1.22
6987 4671 0.72
6987 4672 0.58
6987 4674 0.87
6987 4675 0.90
6987 4676 0.95
6987 4677 0.58
6987 5886 1.47
6987 5887 1.47
6987 5893 1.23
6987 6365 1.22
6987 6687 0.85
6987 6690 1.13
6987 6694 0.63
6987 6695 0.92
6987 6702 2.03
6987 6703 1.28
6987 6704 1.07
6987 6705 0.93
6987 6706 1.63
6987 6707 1.65
6987 6708 1.67
6987 6709 1.43
6987 6710 1.47
6987 6824 0.55
6987 4651 1.08
6987 4678 1.05
6987 6693 0.80
6987 6826 1.07
6987 6827 0.90
6987 6829 1.27
6987 6831 1.48
6987 6849 1.18
6987 6853 1.50
6987 6941 1.23
6987 6942 0.82
6987 6945 1.02
6987 6951 1.02
6987 6952 0.88
6987 6954 1.08
6987 6955 1.82
6987 6975 2.10
6987 6982 0.30
6987 6993 1.67
6987 6995 2.25
6987 6996 0.55
6987 7001 0.70
6987 7790 0.58
6987 4646 1.77
6987 4649 1.62
6987 4673 1.40
6987 5892 1.15
6987 6825 1.33
6987 6830 1.58
6987 6833 1.30
6987 6852 0.90
6987 6946 1.13
6987 6953 0.98
6987 6974 0.95
6987 7007 1.80
6987 1000003 9.43
6987 1000001 8.40
6987 1000002 9.35
6987 1000002 9.35
6993 4627 2.62
6993 4656 2.53
6993 4657 2.48
6993 4658 2.23
6993 5888 2.00
6993 5889 2.28
6993 6689 2.55
6993 6691 2.00
6993 6692 2.52
6993 6828 2.20
6993 6950 2.35
6993 6985 2.62
6993 6988 2.83
6993 6992 2.52
6993 3611 1.97
6993 4581 0.65
6993 4584 1.42
6993 4599 1.22
6993 4625 1.43
6993 4628 1.22
6993 4632 0.92
6993 4633 0.90
6993 4634 1.88
6993 4635 0.17
6993 4636 1.13
6993 4637 0.55
6993 4645 1.60
6993 6688 2.02
6993 6851 1.92
6993 4624 1.55
6993 4629 1.02
6993 4647 1.83
6993 4648 2.02
6993 4650 2.05
6993 4652 1.27
6993 4653 1.90
6993 4654 1.98
6993 4655 2.28
6993 4659 2.18
6993 4660 1.55
6993 4661 1.92
6993 4671 1.57
6993 4672 1.43
6993 4674 1.72
6993 4675 1.40
6993 4676 1.62
6993 4677 1.25
6993 5886 2.30
6993 5887 2.30
6993 5893 0.95
6993 6365 1.87
6993 6687 1.50
6993 6690 1.98
6993 6694 1.58
6993 6695 1.88
6993 6702 0.35
6993 6703 0.62
6993 6704 0.80
6993 6705 0.65
6993 6706 0.40
6993 6707 1.02
6993 6708 1.22
6993 6709 0.77
6993 6710 0.78
6993 6824 1.55
6993 4651 1.75
6993 4678 1.88
6993 6693 1.42
6993 6826 1.90
6993 6827 1.73
6993 6829 0.80
6993 6831 0.47
6993 6849 2.02
6993 6853 0.10
6993 6941 0.88
6993 6942 1.02
6993 6945 0.80
6993 6951 1.05
6993 6952 1.23
6993 6954 1.42
6993 6955 0.80
6993 6975 1.10
6993 6982 1.43
6993 6987 1.13
6993 6995 1.25
6993 6996 1.38
6993 7001 1.53
6993 7790 1.60
6993 4646 1.70
6993 4649 1.57
6993 4673 1.48
6993 5892 1.80
6993 6825 1.40
6993 6830 0.43
6993 6833 0.63
6993 6852 1.75
6993 6946 1.75
6993 6953 1.82
6993 6974 0.98
6993 7007 0.78
6993 1000003 9.37
6993 1000001 7.77
6993 1000002 9.30
6993 1000002 9.30
6995 4627 2.77
6995 4656 2.50
6995 4657 2.55
6995 4658 2.28
6995 5888 1.98
6995 5889 2.33
6995 6689 2.70
6995 6691 2.03
6995 6692 2.67
6995 6828 2.35
6995 6950 2.50
6995 6985 2.60
6995 6988 2.80
6995 6992 2.67
6995 3611 1.85
6995 4581 0.80
6995 4584 1.57
6995 4599 1.37
6995 4625 1.58
6995 4628 1.37
6995 4632 1.07
6995 4633 1.05
6995 4634 1.92
6995 4635 0.32
6995 4636 1.28
6995 4637 0.70
6995 4645 1.67
6995 6688 2.00
6995 6851 2.07
6995 4624 1.70
6995 4629 0.83
6995 4647 1.70
6995 4648 1.85
6995 4650 1.93
6995 4652 1.13
6995 4653 2.05
6995 4654 2.13
6995 4655 2.27
6995 4659 2.33
6995 4660 1.42
6995 4661 2.07
6995 4671 1.60
6995 4672 1.47
6995 4674 1.75
6995 4675 1.37
6995 4676 1.48
6995 4677 1.12
6995 5886 2.45
6995 5887 2.45
6995 5893 1.10
6995 6365 1.75
6995 6687 1.37
6995 6690 2.02
6995 6694 1.47
6995 6695 1.75
6995 6702 0.50
6995 6703 0.77
6995 6704 0.95
6995 6705 0.80
6995 6706 0.52
6995 6707 1.17
6995 6708 1.37
6995 6709 0.88
6995 6710 0.93
6995 6824 1.42
6995 4651 1.62
6995 4678 2.03
6995 6693 1.28
6995 6826 2.05
6995 6827 1.88
6995 6829 0.95
6995 6831 0.62
6995 6849 2.17
6995 6853 0.25
6995 6941 0.75
6995 6942 0.88
6995 6945 0.92
6995 6951 1.20
6995 6952 1.13
6995 6954 1.57
6995 6955 0.95
6995 6975 0.63
6995 6982 1.30
6995 6987 1.00
6995 6993 0.15
6995 6996 1.53
6995 7001 1.68
6995 7790 1.47
6995 4646 1.55
6995 4649 1.40
6995 4673 1.32
6995 5892 1.67
6995 6825 1.25
6995 6830 0.58
6995 6833 0.75
6995 6852 1.90
6995 6946 1.90
6995 6953 1.97
6995 6974 1.13
6995 7007 0.93
6995 1000003 9.22
6995 1000001 7.25
6995 1000002 9.13
6995 1000002 9.13
6996 4627 1.75
6996 4656 1.80
6996 4657 1.62
6996 4658 1.37
6996 5888 1.42
6996 5889 1.43
6996 6689 1.63
6996 6691 1.30
6996 6692 1.67
6996 6828 1.35
6996 6950 1.43
6996 6985 1.78
6996 6988 1.98
6996 6992 1.65
6996 3611 2.10
6996 4581 1.13
6996 4584 1.17
6996 4599 0.63
6996 4625 0.43
6996 4628 0.97
6996 4632 1.38
6996 4633 1.08
6996 4634 1.50
6996 4635 2.00
6996 4636 1.17
6996 4637 1.78
6996 4645 1.33
6996 6688 1.58
6996 6851 1.05
6996 4624 0.55
6996 4629 1.72
6996 4647 1.95
6996 4648 2.23
6996 4650 2.18
6996 4652 1.38
6996 4653 1.03
6996 4654 1.12
6996 4655 1.55
6996 4659 1.32
6996 4660 1.67
6996 4661 0.92
6996 4671 1.27
6996 4672 1.17
6996 4674 1.35
6996 4675 1.13
6996 4676 1.62
6996 4677 1.37
6996 5886 1.45
6996 5887 1.45
6996 5893 1.28
6996 6365 2.00
6996 6687 1.62
6996 6690 1.28
6996 6694 1.55
6996 6695 1.82
6996 6702 1.77
6996 6703 1.50
6996 6704 1.28
6996 6705 1.15
6996 6706 2.02
6996 6707 1.23
6996 6708 1.25
6996 6709 1.67
6996 6710 1.67
6996 6824 1.47
6996 4651 1.87
6996 4678 1.03
6996 6693 1.53
6996 6826 1.07
6996 6827 0.90
6996 6829 1.27
6996 6831 1.68
6996 6849 1.15
6996 6853 1.72
6996 6941 1.45
6996 6942 1.58
6996 6945 1.20
6996 6951 1.17
6996 6952 1.07
6996 6954 0.83
6996 6955 1.50
6996 6975 1.80
6996 6982 1.53
6996 6987 1.25
6996 6993 2.08
6996 6995 1.93
6996 7001 0.15
6996 7790 1.50
6996 4646 2.48
6996 4649 2.35
6996 4673 2.13
6996 5892 1.93
6996 6825 2.07
6996 6830 1.30
6996 6833 1.52
6996 6852 0.88
6996 6946 0.85
6996 6953 0.43
6996 6974 0.85
6996 7007 1.48
6996 1000003 10.15
6996 1000001 8.47
6996 1000002 10.08
6996 1000002 10.08
7001 4627 1.60
7001 4656 1.65
7001 4657 1.47
7001 4658 1.22
7001 5888 1.27
7001 5889 1.28
7001 6689 1.48
7001 6691 1.15
7001 6692 1.52
7001 6828 1.18
7001 6950 1.28
7001 6985 1.62
7001 6988 1.83
7001 6992 1.50
7001 3611 1.95
7001 4581 0.98
7001 4584 1.00
7001 4599 0.48
7001 4625 0.28
7001 4628 0.82
7001 4632 1.23
7001 4633 0.93
7001 4634 1.35
7001 4635 1.85
7001 4636 1.02
7001 4637 1.63
7001 4645 1.18
7001 6688 1.43
7001 6851 0.90
7001 4624 0.38
7001 4629 1.55
7001 4647 1.80
7001 4648 2.08
7001 4650 2.03
7001 4652 1.23
7001 4653 0.88
7001 4654 0.97
7001 4655 1.40
7001 4659 1.17
7001 4660 1.52
7001 4661 0.77
7001 4671 1.10
7001 4672 1.02
7001 4674 1.18
7001 4675 0.98
7001 4676 1.45
7001 4677 1.22
7001 5886 1.28
7001 5887 1.28
7001 5893 1.13
7001 6365 1.85
7001 6687 1.47
7001 6690 1.13
7001 6694 1.40
7001 6695 1.67
7001 6702 1.62
7001 6703 1.35
7001 6704 1.13
7001 6705 1.00
7001 6706 1.87
7001 6707 1.08
7001 6708 1.10
7001 6709 1.52
7001 6710 1.52
7001 6824 1.32
7001 4651 1.72
7001 4678 0.88
7001 6693 1.38
7001 6826 0.92
7001 6827 0.73
7001 6829 1.12
7001 6831 1.53
7001 6849 1.00
7001 6853 1.55
7001 6941 1.30
7001 6942 1.43
7001 6945 1.05
7001 6951 1.02
7001 6952 0.92
7001 6954 0.68
7001 6955 1.33
7001 6975 1.63
7001 6982 1.38
7001 6987 1.10
7001 6993 1.93
7001 6995 1.78
7001 6996 0.88
7001 7790 1.33
7001 4646 2.33
7001 4649 2.20
7001 4673 1.98
7001 5892 1.77
7001 6825 1.90
7001 6830 1.15
7001 6833 1.37
7001 6852 0.73
7001 6946 0.68
7001 6953 0.28
7001 6974 0.70
7001 7007 1.32
7001 1000003 10.00
7001 1000001 8.30
7001 1000002 9.93
7001 1000002 9.93
7790 4627 1.52
7790 4656 1.53
7790 4657 1.38
7790 4658 1.13
7790 5888 1.00
7790 5889 1.18
7790 6689 1.60
7790 6691 1.02
7790 6692 1.42
7790 6828 1.10
7790 6950 1.40
7790 6985 1.53
7790 6988 1.75
7790 6992 1.42
7790 3611 1.35
7790 4581 0.63
7790 4584 0.32
7790 4599 0.60
7790 4625 0.68
7790 4628 0.90
7790 4632 0.90
7790 4633 0.58
7790 4634 0.90
7790 4635 1.82
7790 4636 1.30
7790 4637 1.28
7790 4645 0.87
7790 6688 1.02
7790 6851 0.82
7790 4624 0.80
7790 4629 1.75
7790 4647 1.20
7790 4648 1.48
7790 4650 1.43
7790 4652 0.63
7790 4653 0.80
7790 4654 0.88
7790 4655 1.28
7790 4659 1.08
7790 4660 0.92
7790 4661 0.95
7790 4671 0.55
7790 4672 0.68
7790 4674 0.73
7790 4675 0.32
7790 4676 0.98
7790 4677 0.62
7790 5886 1.20
7790 5887 1.20
7790 5893 0.95
7790 6365 1.25
7790 6687 0.87
7790 6690 1.00
7790 6694 0.73
7790 6695 1.02
7790 6702 1.92
7790 6703 1.00
7790 6704 0.78
7790 6705 0.65
7790 6706 1.52
7790 6707 1.37
7790 6708 1.38
7790 6709 1.18
7790 6710 1.18
7790 6824 0.65
7790 4651 1.12
7790 4678 0.78
7790 6693 0.75
7790 6826 0.80
7790 6827 0.63
7790 6829 0.98
7790 6831 1.20
7790 6849 0.92
7790 6853 1.22
7790 6941 0.95
7790 6942 0.80
7790 6945 0.73
7790 6951 0.73
7790 6952 0.60
7790 6954 0.80
7790 6955 1.53
7790 6975 1.83
7790 6982 0.97
7790 6987 0.78
7790 6993 1.65
7790 6995 1.97
7790 6996 0.28
7790 7001 0.43
7790 4646 1.70
7790 4649 1.57
7790 4673 1.35
7790 5892 1.18
7790 6825 1.28
7790 6830 1.33
7790 6833 1.02
7790 6852 0.65
7790 6946 0.87
7790 6953 0.72
7790 6974 0.67
7790 7007 1.52
7790 1000003 9.37
7790 1000001 8.38
7790 1000002 9.30
7790 1000002 9.30
4646 4627 2.58
4646 4656 2.10
4646 4657 2.22
4646 4658 1.95
4646 5888 1.57
4646 5889 2.00
4646 6689 2.95
4646 6691 1.82
4646 6692 2.47
4646 6828 2.38
4646 6950 2.75
4646 6985 2.18
4646 6988 2.40
4646 6992 2.68
4646 3611 0.55
4646 4581 1.77
4646 4584 1.67
4646 4599 1.70
4646 4625 1.93
4646 4628 2.00
4646 4632 1.60
4646 4633 1.68
4646 4634 1.85
4646 4635 2.07
4646 4636 2.47
4646 4637 2.25
4646 4645 1.50
4646 6688 1.58
4646 6851 2.10
4646 4624 2.03
4646 4629 2.27
4646 4647 0.62
4646 4648 0.32
4646 4650 0.85
4646 4652 0.85
4646 4653 2.15
4646 4654 2.15
4646 4655 1.85
4646 4659 2.37
4646 4660 0.67
4646 4661 2.03
4646 4671 1.52
4646 4672 1.38
4646 4674 1.68
4646 4675 1.30
4646 4676 1.07
4646 4677 0.97
4646 5886 2.47
4646 5887 2.47
4646 5893 2.05
4646 6365 0.45
4646 6687 0.65
4646 6690 1.80
4646 6694 1.05
4646 6695 1.33
4646 6702 2.27
4646 6703 1.95
4646 6704 1.88
4646 6705 1.75
4646 6706 1.87
4646 6707 2.33
4646 6708 2.55
4646 6709 1.67
4646 6710 2.13
4646 6824 1.10
4646 4651 0.88
4646 4678 2.15
4646 6693 1.03
4646 6826 2.17
4646 6827 1.98
4646 6829 1.62
4646 6831 2.17
4646 6849 2.20
4646 6853 2.00
4646 6941 1.62
4646 6942 1.05
4646 6945 1.37
4646 6951 1.83
4646 6952 1.28
4646 6954 1.92
4646 6955 2.50
4646 6975 2.33
4646 6982 1.38
4646 6987 1.12
4646 6993 1.90
4646 6995 2.48
4646 6996 1.63
4646 7001 1.80
4646 7790 1.40
4646 4649 0.85
4646 4673 1.48
4646 5892 0.93
4646 6825 1.10
4646 6830 1.82
4646 6833 1.72
4646 6852 2.00
4646 6946 2.22
4646 6953 2.07
4646 6974 1.52
4646 7007 2.48
4646 1000003 8.60
4646 1000001 7.78
4646 1000002 8.52
4646 1000002 8.52
4649 4627 2.72
4649 4656 2.25
4649 4657 2.35
4649 4658 2.08
4649 5888 1.72
4649 5889 2.15
4649 6689 3.10
4649 6691 1.95
4649 6692 2.62
4649 6828 2.52
4649 6950 2.90
4649 6985 2.33
4649 6988 2.53
4649 6992 2.83
4649 3611 0.68
4649 4581 1.90
4649 4584 1.82
4649 4599 1.85
4649 4625 2.08
4649 4628 2.13
4649 4632 1.73
4649 4633 1.83
4649 4634 1.98
4649 4635 2.00
4649 4636 2.43
4649 4637 2.22
4649 4645 1.65
4649 6688 1.73
4649 6851 2.23
4649 4624 2.18
4649 4629 2.20
4649 4647 0.75
4649 4648 0.45
4649 4650 0.98
4649 4652 0.98
4649 4653 2.28
4649 4654 2.30
4649 4655 2.00
4649 4659 2.50
4649 4660 0.82
4649 4661 2.18
4649 4671 1.67
4649 4672 1.53
4649 4674 1.82
4649 4675 1.43
4649 4676 1.20
4649 4677 1.10
4649 5886 2.60
4649 5887 2.60
4649 5893 2.02
4649 6365 0.58
4649 6687 0.78
4649 6690 1.95
4649 6694 1.20
4649 6695 1.48
4649 6702 2.20
4649 6703 1.92
4649 6704 1.85
4649 6705 1.72
4649 6706 1.80
4649 6707 2.30
4649 6708 2.52
4649 6709 1.63
4649 6710 2.08
4649 6824 1.25
4649 4651 1.03
4649 4678 2.28
4649 6693 1.18
4649 6826 2.30
4649 6827 2.13
4649 6829 1.75
4649 6831 2.13
4649 6849 2.33
4649 6853 1.93
4649 6941 1.47
4649 6942 1.20
4649 6945 1.52
4649 6951 1.98
4649 6952 1.43
4649 6954 2.05
4649 6955 2.47
4649 6975 2.02
4649 6982 1.53
4649 6987 1.27
4649 6993 1.83
4649 6995 2.15
4649 6996 1.78
4649 7001 1.93
4649 7790 1.55
4649 4646 0.15
4649 4673 1.00
4649 5892 1.07
4649 6825 0.92
4649 6830 1.78
4649 6833 1.87
4649 6852 2.13
4649 6946 2.37
4649 6953 2.22
4649 6974 1.65
4649 7007 2.45
4649 1000003 8.13
4649 1000001 7.28
4649 1000002 8.05
4649 1000002 8.05
4673 4627 2.33
4673 4656 1.85
4673 4657 1.97
4673 4658 1.70
4673 5888 1.33
4673 5889 1.77
4673 6689 2.72
4673 6691 1.57
4673 6692 2.23
4673 6828 2.13
4673 6950 2.50
4673 6985 1.95
4673 6988 2.15
4673 6992 2.45
4673 3611 0.87
4673 4581 1.52
4673 4584 1.43
4673 4599 1.45
4673 4625 1.68
4673 4628 1.75
4673 4632 1.35
4673 4633 1.43
4673 4634 1.60
4673 4635 1.82
4673 4636 2.22
4673 4637 2.00
4673 4645 1.33
4673 6688 1.35
4673 6851 1.85
4673 4624 1.78
4673 4629 2.02
4673 4647 0.73
4673 4648 1.00
4673 4650 0.97
4673 4652 0.60
4673 4653 1.90
4673 4654 1.92
4673 4655 1.62
4673 4659 2.12
4673 4660 0.85
4673 4661 1.78
4673 4671 1.28
4673 4672 1.15
4673 4674 1.43
4673 4675 1.05
4673 4676 0.82
4673 4677 0.72
4673 5886 2.22
4673 5887 2.22
4673 5893 1.80
4673 6365 0.77
4673 6687 0.40
4673 6690 1.57
4673 6694 0.82
4673 6695 1.10
4673 6702 2.02
4673 6703 1.70
4673 6704 1.63
4673 6705 1.50
4673 6706 1.62
4673 6707 2.08
4673 6708 2.30
4673 6709 1.42
4673 6710 1.88
4673 6824 1.02
4673 4651 0.65
4673 4678 1.90
4673 6693 0.78
4673 6826 1.92
4673 6827 1.73
4673 6829 1.37
4673 6831 1.92
4673 6849 1.95
4673 6853 1.75
4673 6941 1.37
4673 6942 0.80
4673 6945 1.12
4673 6951 1.58
4673 6952 1.03
4673 6954 1.67
4673 6955 2.25
4673 6975 2.08
4673 6982 1.13
4673 6987 0.87
4673 6993 1.65
4673 6995 2.23
4673 6996 1.38
4673 7001 1.55
4673 7790 1.15
4673 4646 1.35
4673 4649 1.43
4673 5892 1.12
4673 6825 1.30
4673 6830 1.57
4673 6833 1.47
4673 6852 1.75
4673 6946 1.97
4673 6953 1.82
4673 6974 1.27
4673 7007 2.23
4673 1000003 9.20
4673 1000001 8.37
4673 1000002 9.13
4673 1000002 9.13
5892 4627 3.20
5892 4656 2.72
5892 4657 2.82
5892 4658 2.55
5892 5888 2.18
5892 5889 2.62
5892 6689 3.47
5892 6691 2.42
5892 6692 3.08
5892 6828 2.97
5892 6950 3.27
5892 6985 2.80
5892 6988 3.02
5892 6992 3.27
5892 3611 1.17
5892 4581 2.03
5892 4584 2.18
5892 4599 2.22
5892 4625 2.45
5892 4628 2.32
5892 4632 1.90
5892 4633 2.00
5892 4634 2.45
5892 4635 2.05
5892 4636 2.47
5892 4637 2.27
5892 4645 2.12
5892 6688 2.20
5892 6851 2.67
5892 4624 2.55
5892 4629 2.25
5892 4647 1.23
5892 4648 0.92
5892 4650 1.45
5892 4652 1.45
5892 4653 2.65
5892 4654 2.73
5892 4655 2.47
5892 4659 2.93
5892 4660 1.28
5892 4661 2.65
5892 4671 2.13
5892 4672 2.00
5892 4674 2.28
5892 4675 1.90
5892 4676 1.67
5892 4677 1.58
5892 5886 3.05
5892 5887 3.07
5892 5893 2.05
5892 6365 1.07
5892 6687 1.25
5892 6690 2.42
5892 6694 1.67
5892 6695 1.95
5892 6702 2.23
5892 6703 1.97
5892 6704 1.90
5892 6705 1.77
5892 6706 1.83
5892 6707 2.33
5892 6708 2.55
5892 6709 1.67
5892 6710 2.13
5892 6824 1.72
5892 4651 1.50
5892 4678 2.65
5892 6693 1.65
5892 6826 2.67
5892 6827 2.50
5892 6829 1.92
5892 6831 2.18
5892 6849 2.77
5892 6853 1.98
5892 6941 1.52
5892 6942 1.57
5892 6945 1.68
5892 6951 2.15
5892 6952 1.80
5892 6954 2.42
5892 6955 2.52
5892 6975 2.05
5892 6982 1.90
5892 6987 1.60
5892 6993 1.88
5892 6995 2.20
5892 6996 2.15
5892 7001 2.30
5892 7790 2.02
5892 4646 0.62
5892 4649 0.47
5892 4673 1.03
5892 6825 0.18
5892 6830 1.83
5892 6833 2.03
5892 6852 2.50
5892 6946 2.73
5892 6953 2.57
5892 6974 2.03
5892 7007 2.50
5892 1000003 8.28
5892 1000001 7.32
5892 1000002 8.22
5892 1000002 8.22
6825 4627 3.02
6825 4656 2.53
6825 4657 2.63
6825 4658 2.38
6825 5888 2.00
6825 5889 2.43
6825 6689 3.28
6825 6691 2.25
6825 6692 2.90
6825 6828 2.78
6825 6950 3.08
6825 6985 2.62
6825 6988 2.83
6825 6992 3.08
6825 3611 0.98
6825 4581 1.87
6825 4584 2.00
6825 4599 2.03
6825 4625 2.27
6825 4628 2.13
6825 4632 1.72
6825 4633 1.82
6825 4634 2.27
6825 4635 1.87
6825 4636 2.28
6825 4637 2.08
6825 4645 1.93
6825 6688 2.02
6825 6851 2.48
6825 4624 2.37
6825 4629 2.07
6825 4647 1.05
6825 4648 0.75
6825 4650 1.28
6825 4652 1.27
6825 4653 2.47
6825 4654 2.55
6825 4655 2.28
6825 4659 2.75
6825 4660 1.10
6825 4661 2.47
6825 4671 1.95
6825 4672 1.82
6825 4674 2.10
6825 4675 1.72
6825 4676 1.48
6825 4677 1.40
6825 5886 2.88
6825 5887 2.88
6825 5893 1.87
6825 6365 0.88
6825 6687 1.08
6825 6690 2.23
6825 6694 1.48
6825 6695 1.77
6825 6702 2.05
6825 6703 1.78
6825 6704 1.72
6825 6705 1.58
6825 6706 1.65
6825 6707 2.17
6825 6708 2.37
6825 6709 1.48
6825 6710 1.95
6825 6824 1.53
6825 4651 1.32
6825 4678 2.47
6825 6693 1.47
6825 6826 2.48
6825 6827 2.32
6825 6829 1.75
