#FROMNODE TONODE OSRMTIME
6629 6626 1.15
6629 6627 0.98
6629 6634 0.57
6629 6643 0.80
6629 6650 0.88
6629 7844 0.92
6629 1000003 15.53
6629 1000001 12.73
6629 1000002 15.47
6629 1000002 15.47
6634 3204 2.32
6634 4922 2.45
6634 4926 2.42
6634 4927 2.52
6634 4928 2.73
6634 4929 2.80
6634 4930 2.70
6634 4933 2.27
6634 4934 2.92
6634 4935 2.43
6634 4901 1.18
6634 4902 1.33
6634 4903 1.47
6634 4904 1.73
6634 4905 1.62
6634 4906 1.43
6634 4907 1.23
6634 4908 1.43
6634 4909 1.45
6634 4931 2.48
6634 4910 1.88
6634 4911 1.77
6634 4912 1.67
6634 4913 1.52
6634 4914 1.73
6634 4915 1.90
6634 4916 2.28
6634 4917 2.05
6634 4918 1.95
6634 4919 1.83
6634 4920 2.02
6634 4921 2.10
6634 4923 2.33
6634 4924 2.20
6634 4925 2.23
6634 4932 1.97
6634 5504 1.13
6634 6606 1.35
6634 6607 1.47
6634 6608 0.77
6634 6609 0.90
6634 6610 1.02
6634 6611 1.22
6634 6612 1.20
6634 6613 1.28
6634 6614 1.17
6634 6615 1.27
6634 6616 0.80
6634 6617 0.68
6634 6618 0.77
6634 6619 0.73
6634 6620 0.60
6634 6621 0.53
6634 6622 0.60
6634 6623 0.72
6634 6624 0.97
6634 6625 0.95
6634 6628 1.30
6634 6631 0.53
6634 6632 0.77
6634 6633 0.97
6634 6635 0.13
6634 6636 0.25
6634 6637 0.42
6634 6638 0.60
6634 6639 0.75
6634 6640 0.92
6634 6641 0.38
6634 6642 0.95
6634 6644 0.88
6634 6645 1.23
6634 6646 0.57
6634 6647 0.75
6634 6648 0.33
6634 6649 0.52
6634 6651 1.22
6634 6652 1.60
6634 6653 1.68
6634 6654 1.62
6634 6655 1.53
6634 7373 1.07
6634 7852 0.90
6634 9014 1.78
6634 9158 2.08
6634 9354 1.02
6634 6626 1.05
6634 6627 1.18
6634 6629 0.58
6634 6643 0.75
6634 6650 0.68
6634 7844 1.22
6634 1000003 15.72
6634 1000001 13.03
6634 1000002 15.63
6634 1000002 15.63
6643 3204 2.77
6643 4922 2.60
6643 4926 2.25
6643 4927 2.35
6643 4928 2.58
6643 4929 2.63
6643 4930 3.12
6643 4933 3.00
6643 4934 2.78
6643 4935 2.17
6643 4901 1.92
6643 4902 2.07
6643 4903 2.20
6643 4904 2.47
6643 4905 2.35
6643 4906 2.17
6643 4907 1.97
6643 4908 2.17
6643 4909 2.18
6643 4931 2.92
6643 4910 2.62
6643 4911 2.50
6643 4912 2.40
6643 4913 2.25
6643 4914 2.47
6643 4915 2.63
6643 4916 3.00
6643 4917 2.77
6643 4918 2.67
6643 4919 2.27
6643 4920 2.47
6643 4921 2.55
6643 4923 2.48
6643 4924 2.35
6643 4925 2.07
6643 4932 2.70
6643 5504 1.87
6643 6606 1.88
6643 6607 1.98
6643 6608 1.48
6643 6609 1.63
6643 6610 1.75
6643 6611 1.95
6643 6612 1.93
6643 6613 2.02
6643 6614 1.90
6643 6615 2.00
6643 6616 1.53
6643 6617 1.42
6643 6618 1.30
6643 6619 0.98
6643 6620 1.10
6643 6621 1.23
6643 6622 1.33
6643 6623 1.45
6643 6624 1.70
6643 6625 1.68
6643 6628 2.03
6643 6631 1.12
6643 6632 0.98
6643 6633 1.20
6643 6635 0.87
6643 6636 0.98
6643 6637 1.15
6643 6638 1.33
6643 6639 0.85
6643 6640 1.02
6643 6641 0.93
6643 6642 0.20
6643 6644 0.13
6643 6645 0.48
6643 6646 0.98
6643 6647 0.70
6643 6648 1.07
6643 6649 1.25
6643 6651 1.95
6643 6652 2.33
6643 6653 2.42
6643 6654 2.35
6643 6655 2.27
6643 7373 1.80
6643 7852 0.15
6643 9014 2.52
6643 9158 2.82
6643 9354 0.97
6643 6626 1.78
6643 6627 1.92
6643 6629 1.32
6643 6634 0.73
6643 6650 1.42
6643 7844 0.57
6643 1000003 16.33
6643 1000001 13.00
6643 1000002 16.25
6643 1000002 16.25
6650 3204 1.63
6650 4922 1.77
6650 4926 1.73
6650 4927 1.83
6650 4928 2.05
6650 4929 2.12
6650 4930 2.02
6650 4933 1.58
6650 4934 2.23
6650 4935 2.15
6650 4901 0.50
6650 4902 0.65
6650 4903 0.78
6650 4904 1.03
6650 4905 0.93
6650 4906 0.75
6650 4907 0.53
6650 4908 0.75
6650 4909 0.77
6650 4931 1.80
6650 4910 1.18
6650 4911 1.07
6650 4912 0.98
6650 4913 0.83
6650 4914 1.05
6650 4915 1.22
6650 4916 1.58
6650 4917 1.37
6650 4918 1.27
6650 4919 1.13
6650 4920 1.33
6650 4921 1.42
6650 4923 1.65
6650 4924 1.52
6650 4925 1.53
6650 4932 1.28
6650 5504 0.45
6650 6606 1.88
6650 6607 1.98
6650 6608 1.30
6650 6609 1.17
6650 6610 1.28
6650 6611 0.87
6650 6612 0.52
6650 6613 0.60
6650 6614 0.77
6650 6615 0.87
6650 6616 1.03
6650 6617 1.18
6650 6618 1.30
6650 6619 1.25
6650 6620 1.13
6650 6621 1.08
6650 6622 0.88
6650 6623 1.00
6650 6624 0.63
6650 6625 0.27
6650 6628 0.63
6650 6631 1.05
6650 6632 1.28
6650 6633 1.48
6650 6635 1.15
6650 6636 1.00
6650 6637 1.18
6650 6638 1.37
6650 6639 1.52
6650 6640 1.67
6650 6641 1.35
6650 6642 1.72
6650 6644 1.67
6650 6645 2.02
6650 6646 1.57
6650 6647 1.60
6650 6648 0.88
6650 6649 1.07
6650 6651 0.53
6650 6652 0.92
6650 6653 0.98
6650 6654 0.93
6650 6655 0.85
6650 7373 0.38
6650 7852 1.68
6650 9014 1.08
6650 9158 1.40
6650 9354 1.87
6650 6626 0.37
6650 6627 0.52
6650 6629 0.82
6650 6634 1.40
6650 6643 1.53
6650 7844 1.73
6650 1000003 15.02
6650 1000001 13.32
6650 1000002 14.95
6650 1000002 14.95
7844 3204 2.47
7844 4922 2.62
7844 4926 2.57
7844 4927 2.67
7844 4928 2.88
7844 4929 2.95
7844 4930 2.85
7844 4933 2.42
7844 4934 3.08
7844 4935 2.55
7844 4901 1.35
7844 4902 1.50
7844 4903 1.63
7844 4904 1.88
7844 4905 1.78
7844 4906 1.60
7844 4907 1.38
7844 4908 1.60
7844 4909 1.62
7844 4931 2.65
7844 4910 2.03
7844 4911 1.92
7844 4912 1.83
7844 4913 1.68
7844 4914 1.90
7844 4915 2.07
7844 4916 2.43
7844 4917 2.20
7844 4918 2.10
7844 4919 1.98
7844 4920 2.18
7844 4921 2.27
7844 4923 2.50
7844 4924 2.37
7844 4925 2.37
7844 4932 2.13
7844 5504 1.30
7844 6606 1.37
7844 6607 1.47
7844 6608 0.92
7844 6609 1.07
7844 6610 1.18
7844 6611 1.38
7844 6612 1.37
7844 6613 1.45
7844 6614 1.33
7844 6615 1.43
7844 6616 0.95
7844 6617 0.85
7844 6618 0.78
7844 6619 0.75
7844 6620 0.62
7844 6621 0.70
7844 6622 0.77
7844 6623 0.88
7844 6624 1.13
7844 6625 1.10
7844 6628 1.47
7844 6631 0.55
7844 6632 0.78
7844 6633 0.98
7844 6635 0.30
7844 6636 0.40
7844 6637 0.58
7844 6638 0.77
7844 6639 0.92
7844 6640 1.08
7844 6641 0.35
7844 6642 1.05
7844 6644 1.00
7844 6645 1.35
7844 6646 0.68
7844 6647 0.85
7844 6648 0.50
7844 6649 0.67
7844 6651 1.37
7844 6652 1.77
7844 6653 1.83
7844 6654 1.78
7844 6655 1.70
7844 7373 1.23
7844 7852 1.02
7844 9014 1.93
7844 9158 2.25
7844 9354 1.13
7844 6626 1.22
7844 6627 1.33
7844 6629 0.75
7844 6634 0.17
7844 6643 0.87
7844 6650 0.85
7844 1000003 15.87
7844 1000001 13.03
7844 1000002 15.80
7844 1000002 15.80
1000003 3204 16.13
1000003 4922 16.28
1000003 4926 16.60
1000003 4927 16.70
1000003 4928 16.58
1000003 4929 16.63
1000003 4930 16.42
1000003 4933 16.12
1000003 4934 16.78
1000003 4935 17.02
1000003 4901 15.52
1000003 4902 15.53
1000003 4903 15.47
1000003 4904 15.40
1000003 4905 15.55
1000003 4906 15.60
1000003 4907 15.75
1000003 4908 15.88
1000003 4909 15.90
1000003 4931 16.35
1000003 4910 15.70
1000003 4911 15.88
1000003 4912 16.07
1000003 4913 16.03
1000003 4914 16.18
1000003 4915 16.08
1000003 4916 16.10
1000003 4917 16.17
1000003 4918 16.35
1000003 4919 16.35
1000003 4920 16.45
1000003 4921 16.28
1000003 4923 16.47
1000003 4924 16.62
1000003 4925 16.75
1000003 4932 15.83
1000003 5504 15.03
1000003 6606 15.42
1000003 6607 15.53
1000003 6608 15.48
1000003 6609 15.37
1000003 6610 15.48
1000003 6611 15.18
1000003 6612 15.08
1000003 6613 15.18
1000003 6614 15.33
1000003 6615 15.43
1000003 6616 15.52
1000003 6617 15.65
1000003 6618 15.77
1000003 6619 15.75
1000003 6620 15.83
1000003 6621 15.75
1000003 6622 15.57
1000003 6623 15.68
1000003 6624 15.43
1000003 6625 15.32
1000003 6628 15.70
1000003 6631 15.97
1000003 6632 15.72
1000003 6633 15.92
1000003 6635 16.08
1000003 6636 15.93
1000003 6637 16.10
1000003 6638 16.28
1000003 6639 16.43
1000003 6640 16.60
1000003 6641 16.27
1000003 6642 16.45
1000003 6644 16.38
1000003 6645 16.73
1000003 6646 16.48
1000003 6647 16.52
1000003 6648 15.83
1000003 6649 16.00
1000003 6651 15.08
1000003 6652 14.85
1000003 6653 14.93
1000003 6654 14.97
1000003 6655 15.23
1000003 7373 15.17
1000003 7852 16.40
1000003 9014 15.60
1000003 9158 15.93
1000003 9354 16.78
1000003 6626 15.43
1000003 6627 15.57
1000003 6629 15.80
1000003 6634 16.25
1000003 6643 16.25
1000003 6650 16.18
1000003 7844 16.17
1000003 1000001 8.90
1000003 1000002 5.27
1000003 1000002 5.27
1000001 3204 14.85
1000001 4922 14.98
1000001 4926 15.13
1000001 4927 15.23
1000001 4928 15.28
1000001 4929 15.35
1000001 4930 15.12
1000001 4933 14.82
1000001 4934 15.48
1000001 4935 15.35
1000001 4901 13.90
1000001 4902 14.05
1000001 4903 14.17
1000001 4904 14.10
1000001 4905 14.25
1000001 4906 14.15
1000001 4907 13.95
1000001 4908 14.17
1000001 4909 14.17
1000001 4931 15.05
1000001 4910 14.40
1000001 4911 14.48
1000001 4912 14.38
1000001 4913 14.25
1000001 4914 14.45
1000001 4915 14.62
1000001 4916 14.80
1000001 4917 14.77
1000001 4918 14.67
1000001 4919 14.55
1000001 4920 14.73
1000001 4921 14.82
1000001 4923 15.07
1000001 4924 14.92
1000001 4925 14.95
1000001 4932 14.53
1000001 5504 13.57
1000001 6606 12.35
1000001 6607 12.47
1000001 6608 12.63
1000001 6609 12.78
1000001 6610 12.90
1000001 6611 13.07
1000001 6612 13.18
1000001 6613 13.27
1000001 6614 13.25
1000001 6615 13.35
1000001 6616 12.93
1000001 6617 12.82
1000001 6618 12.72
1000001 6619 12.68
1000001 6620 12.77
1000001 6621 12.90
1000001 6622 12.98
1000001 6623 13.10
1000001 6624 13.33
1000001 6625 13.42
1000001 6628 13.63
1000001 6631 12.92
1000001 6632 12.63
1000001 6633 12.85
1000001 6635 13.20
1000001 6636 13.32
1000001 6637 13.50
1000001 6638 13.68
1000001 6639 13.83
1000001 6640 13.53
1000001 6641 13.32
1000001 6642 13.37
1000001 6644 13.32
1000001 6645 13.67
1000001 6646 13.65
1000001 6647 13.70
1000001 6648 13.25
1000001 6649 13.43
1000001 6651 13.48
1000001 6652 13.57
1000001 6653 13.63
1000001 6654 13.68
1000001 6655 13.93
1000001 7373 13.70
1000001 7852 13.33
1000001 9014 14.30
1000001 9158 14.65
1000001 9354 13.97
1000001 6626 13.53
1000001 6627 13.50
1000001 6629 13.22
1000001 6634 13.18
1000001 6643 13.18
1000001 6650 13.60
1000001 7844 13.10
1000001 1000003 9.03
1000001 1000002 8.97
1000001 1000002 8.97
1000002 3204 16.22
1000002 4922 16.35
1000002 4926 16.67
1000002 4927 16.77
1000002 4928 16.65
1000002 4929 16.72
1000002 4930 16.50
1000002 4933 16.18
1000002 4934 16.85
1000002 4935 17.08
1000002 4901 15.58
1000002 4902 15.62
1000002 4903 15.53
1000002 4904 15.47
1000002 4905 15.62
1000002 4906 15.68
1000002 4907 15.82
1000002 4908 15.95
1000002 4909 15.97
1000002 4931 16.42
1000002 4910 15.77
1000002 4911 15.97
1000002 4912 16.15
1000002 4913 16.12
1000002 4914 16.25
1000002 4915 16.15
1000002 4916 16.17
1000002 4917 16.23
1000002 4918 16.43
1000002 4919 16.42
1000002 4920 16.53
1000002 4921 16.37
1000002 4923 16.53
1000002 4924 16.68
1000002 4925 16.82
1000002 4932 15.90
1000002 5504 15.10
1000002 6606 15.48
1000002 6607 15.60
1000002 6608 15.57
1000002 6609 15.43
1000002 6610 15.55
1000002 6611 15.25
1000002 6612 15.17
1000002 6613 15.25
1000002 6614 15.40
1000002 6615 15.50
1000002 6616 15.58
1000002 6617 15.73
1000002 6618 15.83
1000002 6619 15.82
1000002 6620 15.90
1000002 6621 15.82
1000002 6622 15.63
1000002 6623 15.75
1000002 6624 15.50
1000002 6625 15.38
1000002 6628 15.77
1000002 6631 16.05
1000002 6632 15.78
1000002 6633 15.98
1000002 6635 16.15
1000002 6636 16.00
1000002 6637 16.18
1000002 6638 16.35
1000002 6639 16.50
1000002 6640 16.67
1000002 6641 16.33
1000002 6642 16.52
1000002 6644 16.45
1000002 6645 16.80
1000002 6646 16.57
1000002 6647 16.58
1000002 6648 15.90
1000002 6649 16.08
1000002 6651 15.15
1000002 6652 14.93
1000002 6653 15.00
1000002 6654 15.05
1000002 6655 15.30
1000002 7373 15.23
1000002 7852 16.47
1000002 9014 15.67
1000002 9158 16.02
1000002 9354 16.87
1000002 6626 15.50
1000002 6627 15.65
1000002 6629 15.87
1000002 6634 16.33
1000002 6643 16.32
1000002 6650 16.25
1000002 7844 16.23
1000002 1000003 0.07
1000002 1000001 8.98
1000002 1000002 0.00
1000002 3204 16.22
1000002 4922 16.35
1000002 4926 16.67
1000002 4927 16.77
1000002 4928 16.65
1000002 4929 16.72
1000002 4930 16.50
1000002 4933 16.18
1000002 4934 16.85
1000002 4935 17.08
1000002 4901 15.58
1000002 4902 15.62
1000002 4903 15.53
1000002 4904 15.47
1000002 4905 15.62
1000002 4906 15.68
1000002 4907 15.82
1000002 4908 15.95
1000002 4909 15.97
1000002 4931 16.42
1000002 4910 15.77
1000002 4911 15.97
1000002 4912 16.15
1000002 4913 16.12
1000002 4914 16.25
1000002 4915 16.15
1000002 4916 16.17
1000002 4917 16.23
1000002 4918 16.43
1000002 4919 16.42
1000002 4920 16.53
1000002 4921 16.37
1000002 4923 16.53
1000002 4924 16.68
1000002 4925 16.82
1000002 4932 15.90
1000002 5504 15.10
1000002 6606 15.48
1000002 6607 15.60
1000002 6608 15.57
1000002 6609 15.43
1000002 6610 15.55
1000002 6611 15.25
1000002 6612 15.17
1000002 6613 15.25
1000002 6614 15.40
1000002 6615 15.50
1000002 6616 15.58
1000002 6617 15.73
1000002 6618 15.83
1000002 6619 15.82
1000002 6620 15.90
1000002 6621 15.82
1000002 6622 15.63
1000002 6623 15.75
1000002 6624 15.50
1000002 6625 15.38
1000002 6628 15.77
1000002 6631 16.05
1000002 6632 15.78
1000002 6633 15.98
1000002 6635 16.15
1000002 6636 16.00
1000002 6637 16.18
1000002 6638 16.35
1000002 6639 16.50
1000002 6640 16.67
1000002 6641 16.33
1000002 6642 16.52
1000002 6644 16.45
1000002 6645 16.80
1000002 6646 16.57
1000002 6647 16.58
1000002 6648 15.90
1000002 6649 16.08
1000002 6651 15.15
1000002 6652 14.93
1000002 6653 15.00
1000002 6654 15.05
1000002 6655 15.30
1000002 7373 15.23
1000002 7852 16.47
1000002 9014 15.67
1000002 9158 16.02
1000002 9354 16.87
1000002 6626 15.50
1000002 6627 15.65
1000002 6629 15.87
1000002 6634 16.33
1000002 6643 16.32
1000002 6650 16.25
1000002 7844 16.23
1000002 1000003 0.07
1000002 1000001 8.98
1000002 1000002 0.00
