#FROMNODE TONODE OSRMTIME
7480 7506 2.03
7480 7507 1.55
7480 7508 1.73
7480 7510 2.02
7480 7514 2.05
7480 7515 1.47
7480 7516 0.92
7480 7615 2.42
7480 9075 2.28
7480 7431 2.13
7480 7503 2.30
7480 7517 1.05
7480 7432 2.25
7480 7433 2.42
7480 7434 2.53
7480 7435 2.78
7480 7436 2.88
7480 7437 2.97
7480 7438 2.85
7480 7439 2.93
7480 7461 1.98
7480 7462 2.07
7480 7464 2.32
7480 7465 2.68
7480 7466 2.87
7480 7467 2.37
7480 7469 2.77
7480 7470 3.07
7480 7471 3.18
7480 7472 3.10
7480 7473 2.97
7480 7474 2.52
7480 7475 2.67
7480 7476 1.93
7480 7488 1.85
7480 7489 1.60
7480 7490 2.70
7480 7491 1.97
7480 7492 2.07
7480 7493 2.42
7480 7494 2.53
7480 7495 2.73
7480 7496 2.10
7480 7497 1.95
7480 7509 1.85
7480 7511 2.18
7480 7512 1.93
7480 7513 1.78
7480 7518 2.07
7480 9560 2.63
7480 9570 3.27
7480 7452 0.42
7480 7453 1.12
7480 7481 0.13
7480 7482 0.65
7480 7423 1.30
7480 7424 1.48
7480 7425 1.60
7480 7426 1.40
7480 7427 1.87
7480 7428 2.00
7480 7429 1.93
7480 7430 1.98
7480 7440 2.58
7480 7441 2.23
7480 7442 2.12
7480 7443 2.33
7480 7444 1.92
7480 7445 2.03
7480 7459 1.72
7480 7460 1.90
7480 7478 1.82
7480 7479 1.65
7480 7485 1.17
7480 7486 1.37
7480 7487 1.62
7480 7463 2.23
7480 7468 2.65
7480 7477 1.30
7480 7483 0.78
7480 7446 1.65
7480 7447 1.07
7480 7448 1.53
7480 7449 1.70
7480 7450 1.55
7480 7451 1.70
7480 7454 1.07
7480 7455 1.18
7480 7456 1.52
7480 7457 1.55
7480 7458 1.53
7480 1000003 6.60
7480 1000001 10.80
7480 1000002 6.53
7480 1000002 6.53
7485 7484 1.15
7485 7498 1.78
7485 7499 1.87
7485 7500 1.78
7485 7501 2.27
7485 7502 2.17
7485 7504 3.03
7485 7505 2.20
7485 7506 2.28
7485 7507 1.82
7485 7508 2.00
7485 7510 1.85
7485 7514 1.67
7485 7515 1.73
7485 7516 1.18
7485 7615 2.68
7485 9075 2.55
7485 7431 1.55
7485 7503 2.57
7485 7517 1.30
7485 7432 1.43
7485 7433 1.60
7485 7434 1.72
7485 7435 1.97
7485 7436 2.07
7485 7437 2.08
7485 7438 1.97
7485 7439 2.05
7485 7461 1.18
7485 7462 1.27
7485 7464 1.45
7485 7465 1.80
7485 7466 1.97
7485 7467 2.13
7485 7469 1.90
7485 7470 2.22
7485 7471 2.32
7485 7472 2.53
7485 7473 2.15
7485 7474 1.97
7485 7475 2.12
7485 7476 1.63
7485 7488 0.83
7485 7489 1.47
7485 7490 2.53
7485 7491 1.72
7485 7492 1.82
7485 7493 2.17
7485 7494 2.28
7485 7495 1.97
7485 7496 1.50
7485 7497 1.57
7485 7509 2.12
7485 7511 2.03
7485 7512 1.60
7485 7513 1.40
7485 7518 1.03
7485 9560 1.82
7485 9570 2.70
7485 7452 1.23
7485 7453 1.10
7485 7481 0.93
7485 7482 1.13
7485 7423 1.93
7485 7424 2.12
7485 7425 2.23
7485 7426 1.28
7485 7427 1.47
7485 7428 1.60
7485 7429 1.37
7485 7430 1.42
7485 7440 1.60
7485 7441 1.67
7485 7442 1.57
7485 7443 1.78
7485 7444 1.50
7485 7445 1.62
7485 7459 1.15
7485 7460 0.92
7485 7478 1.12
7485 7479 0.48
7485 7480 0.82
7485 7486 0.20
7485 7487 0.58
7485 7463 1.37
7485 7468 1.80
7485 7477 1.17
7485 7483 1.27
7485 7446 1.57
7485 7447 1.75
7485 7448 1.15
7485 7449 1.32
7485 7450 0.98
7485 7451 1.30
7485 7454 0.78
7485 7455 0.90
7485 7456 0.75
7485 7457 1.60
7485 7458 0.98
7485 1000003 6.48
7485 1000001 11.47
7485 1000002 6.42
7485 1000002 6.42
7486 7484 0.97
7486 7498 1.58
7486 7499 1.67
7486 7500 1.60
7486 7501 2.08
7486 7502 1.98
7486 7504 2.83
7486 7505 2.02
7486 7506 2.10
7486 7507 1.62
7486 7508 1.80
7486 7510 1.67
7486 7514 1.48
7486 7515 1.53
7486 7516 0.98
7486 7615 2.48
7486 9075 2.37
7486 7431 1.37
7486 7503 2.37
7486 7517 1.12
7486 7432 1.25
7486 7433 1.42
7486 7434 1.53
7486 7435 1.78
7486 7436 1.88
7486 7437 1.88
7486 7438 1.77
7486 7439 1.85
7486 7461 0.98
7486 7462 1.07
7486 7464 1.25
7486 7465 1.60
7486 7466 1.78
7486 7467 1.93
7486 7469 1.72
7486 7470 2.02
7486 7471 2.13
7486 7472 2.35
7486 7473 1.97
7486 7474 1.78
7486 7475 1.92
7486 7476 1.43
7486 7488 0.63
7486 7489 1.27
7486 7490 2.35
7486 7491 1.53
7486 7492 1.62
7486 7493 1.97
7486 7494 2.08
7486 7495 1.77
7486 7496 1.32
7486 7497 1.37
7486 7509 1.92
7486 7511 1.83
7486 7512 1.40
7486 7513 1.22
7486 7518 0.83
7486 9560 1.63
7486 9570 2.52
7486 7452 1.03
7486 7453 0.92
7486 7481 0.75
7486 7482 0.93
7486 7423 1.73
7486 7424 1.93
7486 7425 2.03
7486 7426 1.08
7486 7427 1.27
7486 7428 1.40
7486 7429 1.18
7486 7430 1.22
7486 7440 1.40
7486 7441 1.48
7486 7442 1.37
7486 7443 1.58
7486 7444 1.32
7486 7445 1.43
7486 7459 0.95
7486 7460 0.73
7486 7478 0.92
7486 7479 0.30
7486 7480 0.62
7486 7485 1.10
7486 7487 0.40
7486 7463 1.17
7486 7468 1.60
7486 7477 0.97
7486 7483 1.07
7486 7446 1.38
7486 7447 1.57
7486 7448 0.95
7486 7449 1.13
7486 7450 0.78
7486 7451 1.10
7486 7454 0.58
7486 7455 0.70
7486 7456 0.55
7486 7457 1.42
7486 7458 0.78
7486 1000003 6.30
7486 1000001 11.28
7486 1000002 6.22
7486 1000002 6.22
7487 7484 1.83
7487 7498 1.33
7487 7499 1.40
7487 7500 1.55
7487 7501 2.03
7487 7502 1.93
7487 7504 2.78
7487 7505 1.97
7487 7506 2.05
7487 7507 1.77
7487 7508 1.95
7487 7510 1.47
7487 7514 1.28
7487 7515 1.98
7487 7516 1.57
7487 7615 2.45
7487 9075 2.35
7487 7431 1.53
7487 7503 2.32
7487 7517 1.68
7487 7432 0.85
7487 7433 1.02
7487 7434 1.13
7487 7435 1.38
7487 7436 1.48
7487 7437 1.50
7487 7438 1.38
7487 7439 1.45
7487 7461 1.15
7487 7462 1.25
7487 7464 0.87
7487 7465 1.20
7487 7466 1.38
7487 7467 1.55
7487 7469 1.32
7487 7470 1.63
7487 7471 1.73
7487 7472 1.95
7487 7473 1.57
7487 7474 1.38
7487 7475 1.53
7487 7476 1.03
7487 7488 1.13
7487 7489 1.07
7487 7490 2.13
7487 7491 1.13
7487 7492 1.22
7487 7493 1.58
7487 7494 1.70
7487 7495 1.37
7487 7496 0.92
7487 7497 1.10
7487 7509 2.07
7487 7511 1.63
7487 7512 1.02
7487 7513 1.02
7487 7518 0.63
7487 9560 1.23
7487 9570 2.12
7487 7452 1.92
7487 7453 1.55
7487 7481 1.62
7487 7482 1.82
7487 7423 2.20
7487 7424 2.40
7487 7425 2.50
7487 7426 1.92
7487 7427 1.85
7487 7428 1.98
7487 7429 1.23
7487 7430 1.38
7487 7440 1.00
7487 7441 1.17
7487 7442 1.30
7487 7443 1.52
7487 7444 1.62
7487 7445 1.73
7487 7459 1.62
7487 7460 0.90
7487 7478 1.08
7487 7479 1.17
7487 7480 1.50
7487 7485 1.18
7487 7486 1.37
7487 7463 0.77
7487 7468 1.22
7487 7477 1.82
7487 7483 1.78
7487 7446 1.85
7487 7447 2.40
7487 7448 1.78
7487 7449 1.97
7487 7450 1.63
7487 7451 1.93
7487 7454 1.47
7487 7455 1.58
7487 7456 1.38
7487 7457 2.15
7487 7458 1.45
7487 1000003 6.67
7487 1000001 12.02
7487 1000002 6.60
7487 1000002 6.60
7463 7484 2.23
7463 7498 1.65
7463 7499 1.73
7463 7500 1.87
7463 7501 2.35
7463 7502 2.25
7463 7504 3.12
7463 7505 2.28
7463 7506 2.38
7463 7507 2.08
7463 7508 2.28
7463 7510 1.92
7463 7514 1.67
7463 7515 2.35
7463 7516 2.08
7463 7615 2.77
7463 9075 2.75
7463 7431 1.67
7463 7503 2.65
7463 7517 2.20
7463 7432 1.35
7463 7433 1.52
7463 7434 0.57
7463 7435 0.82
7463 7436 0.92
7463 7437 0.97
7463 7438 0.78
7463 7439 0.87
7463 7461 1.65
7463 7462 1.73
7463 7464 0.08
7463 7465 0.47
7463 7466 0.65
7463 7467 0.85
7463 7469 0.72
7463 7470 1.03
7463 7471 1.15
7463 7472 1.38
7463 7473 0.78
7463 7474 0.62
7463 7475 0.75
7463 7476 0.83
7463 7488 1.18
7463 7489 1.52
7463 7490 1.40
7463 7491 1.55
7463 7492 1.63
7463 7493 0.95
7463 7494 1.07
7463 7495 0.90
7463 7496 1.23
7463 7497 1.43
7463 7509 2.38
7463 7511 2.10
7463 7512 1.23
7463 7513 1.40
7463 7518 1.40
7463 9560 0.67
7463 9570 1.55
7463 7452 2.32
7463 7453 2.07
7463 7481 2.02
7463 7482 2.22
7463 7423 2.25
7463 7424 2.43
7463 7425 2.55
7463 7426 2.42
7463 7427 1.88
7463 7428 2.02
7463 7429 1.25
7463 7430 1.52
7463 7440 1.05
7463 7441 1.22
7463 7442 1.33
7463 7443 1.55
7463 7444 1.65
7463 7445 1.77
7463 7459 1.63
7463 7460 1.63
7463 7478 1.75
7463 7479 1.57
7463 7480 1.90
7463 7485 1.70
7463 7486 1.88
7463 7487 1.52
7463 7468 0.62
7463 7477 2.47
7463 7483 2.30
7463 7446 1.88
7463 7447 2.72
7463 7448 2.15
7463 7449 2.33
7463 7450 2.28
7463 7451 2.60
7463 7454 1.87
7463 7455 1.98
7463 7456 2.05
7463 7457 2.35
7463 7458 1.47
7463 1000003 6.68
7463 1000001 12.43
7463 1000002 6.62
7463 1000002 6.62
7468 7484 2.98
7468 7498 2.47
7468 7499 2.55
7468 7500 2.68
7468 7501 3.17
7468 7502 3.07
7468 7504 3.93
7468 7505 3.10
7468 7506 3.18
7468 7507 2.90
7468 7508 3.08
7468 7510 2.73
7468 7514 2.42
7468 7515 3.13
7468 7516 2.83
7468 7615 3.58
7468 9075 3.50
7468 7431 1.93
7468 7503 3.47
7468 7517 2.95
7468 7432 1.62
7468 7433 1.80
7468 7434 1.40
7468 7435 1.63
7468 7436 1.73
7468 7437 0.78
7468 7438 1.07
7468 7439 1.15
7468 7461 2.20
7468 7462 2.28
7468 7464 1.92
7468 7465 1.07
7468 7466 1.25
7468 7467 1.47
7468 7469 0.10
7468 7470 0.42
7468 7471 0.53
7468 7472 0.78
7468 7473 1.22
7468 7474 1.37
7468 7475 1.50
7468 7476 1.58
7468 7488 1.93
7468 7489 2.27
7468 7490 2.00
7468 7491 2.30
7468 7492 2.38
7468 7493 1.55
7468 7494 1.67
7468 7495 1.72
7468 7496 2.05
7468 7497 2.25
7468 7509 3.20
7468 7511 2.92
7468 7512 1.98
7468 7513 2.15
7468 7518 2.15
7468 9560 1.50
7468 9570 0.95
7468 7452 3.07
7468 7453 2.82
7468 7481 2.77
7468 7482 2.97
7468 7423 2.52
7468 7424 2.70
7468 7425 2.82
7468 7426 2.70
7468 7427 2.17
7468 7428 2.28
7468 7429 1.73
7468 7430 1.78
7468 7440 1.32
7468 7441 1.48
7468 7442 1.60
7468 7443 1.83
7468 7444 1.92
7468 7445 2.03
7468 7459 2.12
7468 7460 1.95
7468 7478 2.22
7468 7479 2.32
7468 7480 2.65
7468 7485 2.45
7468 7486 2.63
7468 7487 2.22
7468 7463 1.83
7468 7477 2.92
7468 7483 3.05
7468 7446 2.15
7468 7447 2.98
7468 7448 2.47
7468 7449 2.65
7468 7450 2.75
7468 7451 3.05
7468 7454 2.62
7468 7455 2.73
7468 7456 2.52
7468 7457 2.65
7468 7458 1.93
7468 1000003 7.07
7468 1000001 12.80
7468 1000002 6.98
7468 1000002 6.98
7477 7484 0.70
7477 7498 1.85
7477 7499 1.92
7477 7500 1.33
7477 7501 1.82
7477 7502 1.72
7477 7504 2.58
7477 7505 1.75
7477 7506 1.83
7477 7507 1.37
7477 7508 1.55
7477 7510 1.82
7477 7514 1.73
7477 7515 1.28
7477 7516 0.73
7477 7615 2.23
7477 9075 2.10
7477 7431 1.43
7477 7503 2.12
7477 7517 0.85
7477 7432 1.55
7477 7433 1.72
7477 7434 1.83
7477 7435 2.08
7477 7436 2.17
7477 7437 2.18
7477 7438 2.07
7477 7439 2.15
7477 7461 1.28
7477 7462 1.37
7477 7464 1.55
7477 7465 1.90
7477 7466 2.07
7477 7467 2.05
7477 7469 2.00
7477 7470 2.32
7477 7471 2.43
7477 7472 2.40
7477 7473 2.25
7477 7474 2.08
7477 7475 2.22
7477 7476 1.62
7477 7488 0.93
7477 7489 1.28
7477 7490 2.50
7477 7491 1.65
7477 7492 1.73
7477 7493 2.10
7477 7494 2.22
7477 7495 2.07
7477 7496 1.60
7477 7497 1.63
7477 7509 1.67
7477 7511 2.00
7477 7512 1.70
7477 7513 1.47
7477 7518 1.13
7477 9560 1.93
7477 9570 2.57
7477 7452 0.78
7477 7453 0.65
7477 7481 0.48
7477 7482 0.68
7477 7423 1.65
7477 7424 1.85
7477 7425 1.95
7477 7426 1.02
7477 7427 1.32
7477 7428 1.45
7477 7429 1.23
7477 7430 1.28
7477 7440 1.70
7477 7441 1.52
7477 7442 1.42
7477 7443 1.63
7477 7444 1.37
7477 7445 1.48
7477 7459 1.00
7477 7460 1.03
7477 7478 1.12
7477 7479 1.33
7477 7480 0.37
7477 7485 0.85
7477 7486 1.03
7477 7487 0.70
7477 7463 1.47
7477 7468 1.90
7477 7483 0.82
7477 7446 1.43
7477 7447 1.42
7477 7448 1.00
7477 7449 1.18
7477 7450 0.82
7477 7451 1.12
7477 7454 0.15
7477 7455 0.27
7477 7456 0.60
7477 7457 1.23
7477 7458 0.83
7477 1000003 6.35
7477 1000001 11.12
7477 1000002 6.27
7477 1000002 6.27
7483 7484 0.23
7483 7498 1.37
7483 7499 1.45
7483 7500 1.05
7483 7501 1.53
7483 7502 1.43
7483 7504 2.28
7483 7505 1.47
7483 7506 1.55
7483 7507 1.07
7483 7508 1.25
7483 7510 1.45
7483 7514 1.27
7483 7515 0.98
7483 7516 0.43
7483 7615 1.95
7483 9075 1.82
7483 7431 1.77
7483 7503 1.82
7483 7517 0.57
7483 7432 1.63
7483 7433 1.80
7483 7434 1.85
7483 7435 2.08
7483 7436 2.18
7483 7437 2.18
7483 7438 2.07
7483 7439 2.15
7483 7461 1.38
7483 7462 1.47
7483 7464 1.63
7483 7465 1.90
7483 7466 2.07
7483 7467 1.58
7483 7469 1.97
7483 7470 2.28
7483 7471 2.38
7483 7472 2.65
7483 7473 2.18
7483 7474 1.73
7483 7475 1.87
7483 7476 1.15
7483 7488 1.20
7483 7489 0.80
7483 7490 2.13
7483 7491 1.18
7483 7492 1.27
7483 7493 1.62
7483 7494 1.73
7483 7495 1.93
7483 7496 1.32
7483 7497 1.15
7483 7509 1.37
7483 7511 1.62
7483 7512 1.23
7483 7513 1.00
7483 7518 1.42
7483 9560 1.93
7483 9570 2.82
7483 7452 1.15
7483 7453 0.75
7483 7481 0.85
7483 7482 1.03
7483 7423 2.02
7483 7424 2.20
7483 7425 2.32
7483 7426 1.33
7483 7427 1.80
7483 7428 1.93
7483 7429 1.75
7483 7430 1.62
7483 7440 1.78
7483 7441 1.95
7483 7442 1.83
7483 7443 2.05
7483 7444 1.85
7483 7445 1.97
7483 7459 1.53
7483 7460 1.12
7483 7478 1.32
7483 7479 0.87
7483 7480 0.72
7483 7485 0.38
7483 7486 0.57
7483 7487 0.92
7483 7463 1.55
7483 7468 1.87
7483 7477 1.55
7483 7446 1.82
7483 7447 1.78
7483 7448 1.52
7483 7449 1.70
7483 7450 1.13
7483 7451 1.45
7483 7454 0.70
7483 7455 0.80
7483 7456 1.12
7483 7457 1.55
7483 7458 1.35
7483 1000003 6.83
7483 1000001 11.22
7483 1000002 6.75
7483 1000002 6.75
7446 7484 1.83
7446 7498 2.68
7446 7499 2.77
7446 7500 2.33
7446 7501 2.82
7446 7502 2.72
7446 7504 3.58
7446 7505 2.77
7446 7506 2.85
7446 7507 2.37
7446 7508 2.55
7446 7510 2.75
7446 7514 2.57
7446 7515 2.28
7446 7516 1.73
7446 7615 3.23
7446 9075 3.10
7446 7431 1.78
7446 7503 3.12
7446 7517 1.87
7446 7432 1.90
7446 7433 2.07
7446 7434 2.18
7446 7435 2.43
7446 7436 2.53
7446 7437 2.83
7446 7438 2.60
7446 7439 2.68
7446 7461 1.63
7446 7462 1.72
7446 7464 1.97
7446 7465 2.35
7446 7466 2.53
7446 7467 2.73
7446 7469 2.60
7446 7470 2.92
7446 7471 3.03
7446 7472 2.75
7446 7473 2.67
7446 7474 2.50
7446 7475 2.63
7446 7476 2.35
7446 7488 1.73
7446 7489 2.37
7446 7490 3.28
7446 7491 2.73
7446 7492 2.82
7446 7493 2.83
7446 7494 2.95
7446 7495 2.78
7446 7496 2.62
7446 7497 2.47
7446 7509 2.67
7446 7511 2.93
7446 7512 2.55
7446 7513 2.30
7446 7518 1.93
7446 9560 2.28
7446 9570 2.92
7446 7452 1.23
7446 7453 1.93
7446 7481 1.77
7446 7482 1.45
7446 7423 0.37
7446 7424 0.55
7446 7425 0.65
7446 7426 0.92
7446 7427 1.38
7446 7428 1.52
7446 7429 1.58
7446 7430 1.63
7446 7440 2.27
7446 7441 1.88
7446 7442 1.77
7446 7443 1.98
7446 7444 1.43
7446 7445 1.53
7446 7459 1.35
7446 7460 1.55
7446 7478 1.47
7446 7479 1.97
7446 7480 1.65
7446 7485 1.98
7446 7486 2.18
7446 7487 1.80
7446 7463 1.88
7446 7468 2.50
7446 7477 1.28
7446 7483 1.60
7446 7447 0.83
7446 7448 0.85
7446 7449 1.02
7446 7450 1.32
7446 7451 0.90
7446 7454 1.43
7446 7455 1.55
7446 7456 1.77
7446 7457 0.88
7446 7458 1.18
7446 1000003 6.40
7446 1000001 10.88
7446 1000002 6.33
7446 1000002 6.33
7447 7484 1.60
7447 7498 2.30
7447 7499 2.38
7447 7500 2.23
7447 7501 2.73
7447 7502 2.63
7447 7504 3.48
7447 7505 2.67
7447 7506 2.75
7447 7507 2.27
7447 7508 2.45
7447 7510 2.37
7447 7514 2.20
7447 7515 2.18
7447 7516 1.63
7447 7615 3.13
7447 9075 2.93
7447 7431 1.40
7447 7503 3.02
7447 7517 1.77
7447 7432 1.52
7447 7433 1.68
7447 7434 1.80
7447 7435 2.05
7447 7436 2.15
7447 7437 2.47
7447 7438 2.22
7447 7439 2.30
7447 7461 1.25
7447 7462 1.33
7447 7464 1.58
7447 7465 1.97
7447 7466 2.15
7447 7467 2.35
7447 7469 2.22
7447 7470 2.53
7447 7471 2.65
7447 7472 2.32
7447 7473 2.28
7447 7474 2.12
7447 7475 2.25
7447 7476 1.97
7447 7488 1.35
7447 7489 1.98
7447 7490 2.90
7447 7491 2.35
7447 7492 2.43
7447 7493 2.45
7447 7494 2.57
7447 7495 2.40
7447 7496 2.23
7447 7497 2.08
7447 7509 2.57
7447 7511 2.55
7447 7512 2.17
7447 7513 1.92
7447 7518 1.55
7447 9560 1.90
7447 9570 2.48
7447 7452 1.60
7447 7453 1.57
7447 7481 1.38
7447 7482 1.58
7447 7423 0.95
7447 7424 1.13
7447 7425 1.25
7447 7426 0.53
7447 7427 1.00
7447 7428 1.13
7447 7429 1.20
7447 7430 1.25
7447 7440 1.88
7447 7441 1.50
7447 7442 1.38
7447 7443 1.57
7447 7444 1.05
7447 7445 1.17
7447 7459 0.97
7447 7460 1.17
7447 7478 1.08
7447 7479 1.58
7447 7480 1.27
7447 7485 1.75
7447 7486 1.95
7447 7487 1.42
7447 7463 1.50
7447 7468 2.12
7447 7477 0.90
7447 7483 1.72
7447 7446 0.58
7447 7448 0.47
7447 7449 0.65
7447 7450 0.93
7447 7451 1.25
7447 7454 1.05
7447 7455 1.17
7447 7456 1.38
7447 7457 0.50
7447 7458 0.80
7447 1000003 5.97
7447 1000001 11.28
7447 1000002 5.90
7447 1000002 5.90
7448 7484 1.15
7448 7498 2.28
7448 7499 2.37
7448 7500 1.78
7448 7501 2.27
7448 7502 2.17
7448 7504 3.02
7448 7505 2.20
7448 7506 2.28
7448 7507 1.80
7448 7508 1.98
7448 7510 2.27
7448 7514 2.18
7448 7515 1.72
7448 7516 1.17
7448 7615 2.67
7448 9075 2.55
7448 7431 1.48
7448 7503 2.55
7448 7517 1.30
7448 7432 1.60
7448 7433 1.77
7448 7434 1.88
7448 7435 2.13
7448 7436 2.23
7448 7437 2.53
7448 7438 2.30
7448 7439 2.38
7448 7461 1.33
7448 7462 1.42
7448 7464 1.67
7448 7465 2.05
7448 7466 2.22
7448 7467 2.43
7448 7469 2.30
7448 7470 2.62
7448 7471 2.73
7448 7472 2.45
7448 7473 2.37
7448 7474 2.18
7448 7475 2.33
7448 7476 2.03
7448 7488 1.37
7448 7489 1.72
7448 7490 2.95
7448 7491 2.08
7448 7492 2.18
7448 7493 2.53
7448 7494 2.65
7448 7495 2.48
7448 7496 2.05
7448 7497 2.07
7448 7509 2.10
7448 7511 2.43
7448 7512 2.15
7448 7513 1.90
7448 7518 1.58
7448 9560 1.98
7448 9570 2.62
7448 7452 1.13
7448 7453 1.10
7448 7481 0.93
7448 7482 1.12
7448 7423 1.48
7448 7424 1.67
7448 7425 1.78
7448 7426 1.18
7448 7427 1.37
7448 7428 1.50
7448 7429 1.28
7448 7430 1.33
7448 7440 1.97
7448 7441 1.57
7448 7442 1.47
7448 7443 1.68
7448 7444 1.42
7448 7445 1.53
7448 7459 1.05
7448 7460 1.25
7448 7478 1.17
7448 7479 1.67
7448 7480 0.80
7448 7485 1.28
7448 7486 1.48
7448 7487 1.13
7448 7463 1.58
7448 7468 2.20
7448 7477 0.45
7448 7483 1.25
7448 7446 1.48
7448 7447 1.25
7448 7449 0.18
7448 7450 0.48
7448 7451 0.78
7448 7454 0.58
7448 7455 0.70
7448 7456 1.05
7448 7457 1.67
7448 7458 0.88
7448 1000003 6.40
7448 1000001 10.97
7448 1000002 6.32
7448 1000002 6.32
7449 7484 0.97
7449 7498 2.12
7449 7499 2.18
7449 7500 1.60
7449 7501 2.08
7449 7502 1.98
7449 7504 2.85
7449 7505 2.02
7449 7506 2.10
7449 7507 1.63
7449 7508 1.82
7449 7510 2.08
7449 7514 2.00
7449 7515 1.55
7449 7516 1.00
7449 7615 2.50
7449 9075 2.37
7449 7431 1.30
7449 7503 2.38
7449 7517 1.12
7449 7432 1.42
7449 7433 1.58
7449 7434 1.70
7449 7435 1.95
7449 7436 2.05
7449 7437 2.37
7449 7438 2.12
7449 7439 2.20
7449 7461 1.15
7449 7462 1.23
7449 7464 1.48
7449 7465 1.87
7449 7466 2.05
7449 7467 2.27
7449 7469 2.13
7449 7470 2.43
7449 7471 2.55
7449 7472 2.27
7449 7473 2.20
7449 7474 2.02
7449 7475 2.15
7449 7476 1.87
7449 7488 1.20
7449 7489 1.55
7449 7490 2.77
7449 7491 1.92
7449 7492 2.00
7449 7493 2.35
7449 7494 2.47
7449 7495 2.30
7449 7496 1.87
7449 7497 1.88
7449 7509 1.92
7449 7511 2.27
7449 7512 1.97
7449 7513 1.73
7449 7518 1.40
7449 9560 1.80
7449 9570 2.43
7449 7452 0.95
7449 7453 0.92
7449 7481 0.75
7449 7482 0.93
7449 7423 1.32
7449 7424 1.50
7449 7425 1.60
7449 7426 1.02
7449 7427 1.20
7449 7428 1.32
7449 7429 1.10
7449 7430 1.17
7449 7440 1.78
7449 7441 1.40
7449 7442 1.28
7449 7443 1.50
7449 7444 1.23
7449 7445 1.35
7449 7459 0.88
7449 7460 1.07
7449 7478 0.98
7449 7479 1.48
7449 7480 0.62
7449 7485 1.12
7449 7486 1.30
7449 7487 0.95
7449 7463 1.40
7449 7468 2.02
7449 7477 0.27
7449 7483 1.08
7449 7446 1.30
7449 7447 1.08
7449 7448 0.87
7449 7450 0.30
7449 7451 0.62
7449 7454 0.42
7449 7455 0.52
7449 7456 0.87
7449 7457 1.50
7449 7458 0.72
7449 1000003 6.22
7449 1000001 10.80
7449 1000002 6.15
7449 1000002 6.15
7450 7484 1.25
7450 7498 2.40
7450 7499 2.47
7450 7500 1.75
7450 7501 2.23
7450 7502 2.13
7450 7504 3.00
7450 7505 2.17
7450 7506 2.27
7450 7507 1.78
7450 7508 1.97
7450 7510 2.23
7450 7514 2.28
7450 7515 1.70
7450 7516 1.15
7450 7615 2.65
7450 9075 2.52
7450 7431 2.18
7450 7503 2.53
7450 7517 1.27
7450 7432 2.30
7450 7433 2.47
7450 7434 2.58
7450 7435 2.83
7450 7436 2.93
7450 7437 2.97
7450 7438 2.85
7450 7439 2.93
7450 7461 2.02
7450 7462 2.12
7450 7464 2.33
7450 7465 2.68
7450 7466 2.85
7450 7467 2.60
7450 7469 2.78
7450 7470 3.10
7450 7471 3.20
7450 7472 2.95
7450 7473 3.03
7450 7474 2.75
7450 7475 2.90
7450 7476 2.17
7450 7488 1.72
7450 7489 1.83
7450 7490 2.92
7450 7491 2.20
7450 7492 2.28
7450 7493 2.65
7450 7494 2.77
7450 7495 2.85
7450 7496 2.33
7450 7497 2.18
7450 7509 2.08
7450 7511 2.42
7450 7512 2.17
7450 7513 2.02
7450 7518 1.92
7450 9560 2.68
7450 9570 3.12
7450 7452 0.65
7450 7453 1.35
7450 7481 1.27
7450 7482 0.87
7450 7423 1.02
7450 7424 1.20
7450 7425 1.30
7450 7426 1.32
7450 7427 1.78
7450 7428 1.90
7450 7429 1.98
7450 7430 2.03
7450 7440 2.48
7450 7441 2.27
7450 7442 2.17
7450 7443 2.20
7450 7444 1.82
7450 7445 1.93
7450 7459 1.75
7450 7460 1.80
7450 7478 1.87
7450 7479 1.88
7450 7480 1.13
7450 7485 1.40
7450 7486 1.58
7450 7487 1.47
7450 7463 2.25
7450 7468 2.68
7450 7477 1.68
7450 7483 1.02
7450 7446 1.37
7450 7447 0.78
7450 7448 1.25
7450 7449 1.42
7450 7451 0.32
7450 7454 0.93
7450 7455 1.03
7450 7456 1.38
7450 7457 1.27
7450 7458 1.58
7450 1000003 6.30
7450 1000001 10.50
7450 1000002 6.23
7450 1000002 6.23
7451 7484 0.93
7451 7498 2.08
7451 7499 2.17
7451 7500 1.43
7451 7501 1.93
7451 7502 1.83
7451 7504 2.68
7451 7505 1.87
7451 7506 1.95
7451 7507 1.47
7451 7508 1.65
7451 7510 1.93
7451 7514 1.97
7451 7515 1.38
7451 7516 0.83
7451 7615 2.33
7451 9075 2.20
7451 7431 1.90
7451 7503 2.22
7451 7517 0.97
7451 7432 2.02
7451 7433 2.18
7451 7434 2.30
7451 7435 2.55
7451 7436 2.65
7451 7437 2.65
7451 7438 2.53
7451 7439 2.62
7451 7461 1.75
7451 7462 1.83
7451 7464 2.02
7451 7465 2.37
7451 7466 2.55
7451 7467 2.30
7451 7469 2.47
7451 7470 2.78
7451 7471 2.90
7451 7472 2.87
7451 7473 2.72
7451 7474 2.43
7451 7475 2.58
7451 7476 1.85
7451 7488 1.40
7451 7489 1.52
7451 7490 2.62
7451 7491 1.88
7451 7492 1.98
7451 7493 2.33
7451 7494 2.45
7451 7495 2.53
7451 7496 2.02
7451 7497 1.87
7451 7509 1.77
7451 7511 2.10
7451 7512 1.85
7451 7513 1.70
7451 7518 1.60
7451 9560 2.40
7451 9570 3.03
7451 7452 0.35
7451 7453 1.03
